group,num1,num2,num3,num4,num5,num6,num7,num8,num9,cat1,cat2,cat3,cat4,cat5,cat6
g1,0.6511284478430008,7.529305503271083,6.7146290623834215,9.737951700462357,1.206844893797419,13.319923225388068,19.741344014159374,2.2815479951980238,24.58963271081778,b,a,a,c,b,a
g1,6.435786601219887,11.122810841943547,33.496550797354665,8.132956593577019,1.0967555459863287,16.010463259647764,2.7011369201924698,2.3340098505935423,5.838486275516146,b,a,b,a,b,c
g1,1.541582192253467,10.023621748202167,37.39826822692713,11.339019486094433,6.448770417339344,19.159508334172394,16.768454763122932,1.992777745298128,8.878111458478406,a,c,b,c,b,b
g1,2.941953639772856,8.485710143063413,8.926981068035204,9.86368811964146,4.691773187295523,10.883505255586597,-2.0989560376242515,2.352966744713848,8.06111111575666,b,a,b,a,a,c
g1,4.86836669325837,10.747925344671586,11.124682413426473,5.451218031721237,3.487722416180055,26.2232034496121,1.2980802046999982,1.6553370045271305,8.53943809211236,b,c,b,b,b,c
g1,3.7687694435672072,8.25635100183107,11.771885752389228,16.87525316919389,4.567100136834432,20.285476213237956,-1.0574445062930489,3.0045536065828298,5.3525793041853875,a,a,b,c,a,b
g1,1.3362199512898134,12.307733909770825,13.899905719865362,6.508499456689675,-1.2626855655839422,23.930620327914824,-1.6890410229224624,1.586640223123201,11.297716345248116,a,a,b,b,a,c
g1,-0.23286983448778287,8.75490434783102,11.54328417490362,10.76330218328383,-2.117278912376846,3.1685307869707726,3.72568398455502,1.712927930063949,23.159705227394635,a,a,b,b,a,b
g1,2.725741369621306,7.801598927117545,14.708720121366706,9.832351800967064,4.884370353958637,17.436307710608745,-2.555059786231517,2.281637566800357,5.002377832023613,b,c,b,b,b,b
g1,2.157068408670307,7.597168837782892,5.651185620234736,6.53716594170075,-2.0614442737354883,34.58712053177301,-7.377529287443244,2.362749362987906,18.070799653234843,b,c,b,b,a,a
g1,7.203549328126586,9.945411386020956,5.598789834047816,4.796953599991719,2.5779807969471813,27.938512095399105,-18.013745290306098,1.993158401049191,16.345971970118192,b,c,b,a,a,c
g1,2.226812167820998,3.4600549411143113,16.48549816095533,6.855221093831755,0.059207592584996416,43.786685175903145,13.537427443043754,1.1769929177036973,14.253469841301156,a,b,b,b,b,a
g1,5.479718528195363,11.863777810289928,10.380124981817936,13.48408108767022,0.2598366044701077,16.582953167689617,1.0067866151595712,2.040850986154065,5.352951303561668,b,c,a,c,b,b
g1,6.522586194215672,8.345385006148005,20.258303674832767,6.465217320130125,0.1587913628769091,10.171195552657375,11.853731261081254,2.046020904106834,10.485629742763457,b,a,b,b,b,a
g1,1.832805762777081,6.702123791020417,6.286207164483301,10.008605542705054,3.2658538037393408,16.858891246533766,-3.0939172390517564,1.9303056855025793,23.188922640672885,b,a,b,b,a,a
g1,1.2747903223415729,9.183206606894297,15.830578552239214,11.80507845409571,3.30391524331874,46.10201109149833,5.738686564134351,2.2810382359122903,34.743878445059735,b,c,b,b,b,a
g1,4.15259202653868,8.403507091630514,11.93662820426361,8.299383502071462,2.9210660837771094,7.661956267809624,6.1496272264785,1.8543538302175722,16.148491217579807,a,a,b,a,b,a
g1,5.746808148907988,10.437942386121808,18.820733612269464,0.09487535901245892,1.604535787937584,4.3174162316980755,3.53255157558095,1.5742906105801622,22.39631680667692,b,c,b,c,b,c
g1,5.643081467231438,10.574117997670562,19.849799782849363,10.456003571642741,1.7068294851386878,30.375516815737683,18.418516182576738,1.5990539906290993,12.500152771034703,b,c,b,a,a,c
g1,10.413214662711432,9.407369393437385,25.553649411405065,9.891557602465209,3.4115665998799356,21.25785139228536,-2.7042366581238504,2.4088527479742603,27.06407749238844,b,a,b,a,a,b
g1,7.273942477172413,14.446287757503146,11.387063263187091,7.727264335580359,-0.40395151948768415,4.895540263361703,2.0247459990772887,2.0696317398490964,7.698086288456946,b,a,b,c,a,a
g1,-2.485456812514559,9.11349560565833,31.725531086560444,5.669454073577763,1.2144277761563895,63.0882305121993,11.63360314295048,1.967668559657802,9.925816463493764,b,c,a,c,b,b
g1,3.173049728261198,4.746889904386951,12.842233763561207,8.981559568768661,2.793876788302213,9.125716892798867,6.366414321660723,1.8231304792557728,30.597041442491797,b,a,b,a,b,b
g1,1.3160517635261795,7.403905498476186,12.739603993080898,7.486165204315951,2.1123787445627786,22.714418459273418,-23.288524125987948,1.9561992652281714,20.4404373305864,b,a,a,a,a,a
g1,9.362320921501663,7.934536434399598,7.6702034271512725,11.68745232642648,2.8877181478256837,4.017115440717291,-3.6702539532369975,1.6462378471724013,12.377920063164147,b,b,b,a,b,b
g1,1.8334106711386595,4.562028065995856,5.239843111987412,16.482826508510467,2.0133446184883974,48.949146765443565,12.952967976253538,2.389059282503066,8.562580816547566,a,c,b,c,b,a
g1,4.619408169893687,8.76911391492193,8.549053704939173,9.6717628873499,3.1523449592983326,9.522162283405116,-15.818574929548072,1.381602080856144,13.696103929927904,a,b,b,b,a,a
g1,1.4881469822180198,7.137561116191448,5.19626438147078,4.993495527803654,2.290583312374451,11.559143007450249,-10.558342431775149,2.142677275838032,38.18867839022472,b,b,a,b,b,b
g2,8.958489777676117,12.968495914101334,12.045425686916248,3.050901668956957,3.1735633847602944,5.652812726562404,4.201212795939727,2.083444060799113,12.635113034560566,b,a,b,a,a,a
g2,13.63545683040833,10.217516709244109,21.82406656088061,-0.8981041318454732,1.6444027255550786,18.30648623782247,-16.716744801167888,2.4573782558328725,5.6863523637885365,a,b,b,a,b,a
g2,12.093753140026635,2.0530705341259567,14.454001032548623,11.285995583579322,1.800581522341713,9.240785359357908,2.4597928218575866,1.9576457134752079,12.277764770882849,b,b,b,c,a,c
g2,12.861450206359272,7.460938303938203,38.86145824245549,11.469537300275356,-0.3013974457382256,3.193676053849104,-9.873372747420332,3.289520734400395,17.457225699840727,a,b,b,a,a,b
g2,8.18332385022493,13.98927160777858,15.189472464368862,11.467777696759164,0.3487317397049088,13.230345824173403,17.351345239845305,1.4125540743620388,31.462684838427222,b,b,b,b,b,a
g2,6.1250752138773725,6.010157507455073,13.705913530707484,15.80826039758094,0.35513126594193434,14.564077465650884,-14.500099876909447,2.443953530864938,8.623708190687942,a,b,b,b,a,c
g2,4.45094411061152,7.893082886764543,10.744015946451546,9.142244292438424,-0.14484017997187504,18.42972409495654,0.7730984415773681,1.5942220319750628,17.564143315058082,b,b,a,c,b,c
g2,10.007068447802698,10.347724052324901,23.20844454081302,12.788224019970846,6.394327208092153,32.02275304652184,5.078472447976082,3.665478942756333,12.131825772692757,a,c,a,b,b,b
g2,11.465842087234446,12.803835392596387,19.483989809596,6.544250748294013,2.3393082868088877,25.13112471621293,5.086136804860069,2.7558863880055675,10.567143424457566,a,c,b,a,b,b
g2,9.016669081697891,10.499651588961331,41.59539858349317,14.8397710832805,3.8038505791789827,24.28711363245982,-10.459606711532256,1.7390881095588286,42.049179191243525,b,a,b,b,b,a
g2,7.094771750485276,7.053520905811823,30.042020885474905,4.083877126494751,3.1968501779616036,6.224233684236891,-15.76734150686442,2.141449678977377,5.476367538109912,b,a,b,c,a,b
g2,7.758815864207257,10.57000172253662,14.434297692893768,6.23834798420092,2.345967032256864,40.09254251095846,19.511635781568,1.876955417198217,9.69831476851324,a,c,b,b,a,b
g2,6.484283181771782,7.738432002796548,32.66602029577672,3.7665329443598523,5.4959920858479,55.01280183488055,2.918175463598905,2.7094269776186435,21.337902327269592,b,b,b,a,a,a
g2,7.809160652370022,1.5975206190482556,28.69792615051626,5.504829164225226,0.8152842146589023,6.175881576084057,-4.699349643756518,2.018570053687825,7.821557487484258,a,b,b,c,a,a
g2,8.623992817133495,4.288925591575622,15.48401373976678,14.131189827669546,0.4825923432510517,6.70036557945594,5.2056864358547426,0.8377251149452778,7.13673288211313,b,b,b,c,b,b
g2,6.072752773290086,6.74045875778709,11.916313462432452,5.377865680012833,3.506657082507485,81.78581504899796,-14.393764327486634,2.1528289806137253,13.629517816802336,a,c,b,b,b,a
g2,9.288495083739889,8.998013163463105,22.599390200422533,9.946796615340528,0.5058992052460796,3.771372494835303,-7.101048752422433,2.5145371549880062,5.194265821799744,a,a,b,a,b,c
g2,8.436376768577704,9.753368325445166,13.489677970463456,13.777051806452896,-1.281397828676909,14.477247680791361,-0.25347014867922274,2.2575672889359812,15.694036249517932,a,b,b,b,b,b
g2,6.348576756687634,4.65013584642913,10.440702912176757,5.796907660774343,2.2115256995443864,15.37455003312607,10.394343658894933,0.3520159173388606,18.342141844713876,a,a,b,a,b,b
g2,10.697003524332224,9.66716345763013,33.74023529276512,5.645109087028358,2.8876027427670348,4.686228590544853,3.4153703835143894,2.38206600983346,24.333939706658562,a,b,a,c,a,c
g2,9.226812773557757,1.4870221824249237,13.438238298443224,8.441706821159416,3.603991470735271,24.076345807609293,-9.012630917831233,2.703450265450739,11.301905167332094,a,b,b,a,b,c
g2,7.129524039241511,15.199482499569484,22.76163319530366,6.596139107880059,3.834418339430587,59.32129878687215,2.5854489204723388,2.439163416351338,26.16392653868652,b,b,a,a,a,a
g2,11.360358010130472,5.694444184130838,19.682132102354785,11.615834351932241,0.11325289183717357,5.50918809856187,-13.36451785590212,2.5408659401619524,7.2772359805038755,a,a,a,c,a,c
g2,6.7496309929555185,10.05481451853824,13.669617148264095,6.993227735592745,1.3010003848626597,5.380589587390938,-7.155398072275235,2.7663635844477534,9.103061027488195,b,b,b,c,a,a
g2,10.898474457328678,13.853587448110442,16.6294020306998,9.309875051867879,4.283750304542342,5.806766527855533,-5.7794171985864935,1.8410517781680162,21.714205505208543,a,b,a,c,a,b
g2,12.05573572873476,6.532786430506551,14.119750518731546,2.2734445830141237,-1.1470166632486056,24.193715014279498,-8.17906530035343,1.333148508382748,8.793475099341364,b,a,b,a,a,b
g2,10.392033965774493,5.470858945843551,37.99796988658717,13.270917361261718,2.407993469196886,58.280736632070656,-4.1449942891038605,1.5982808423765122,8.174461160517453,b,b,b,b,a,a
g2,5.734992445432241,10.716440452140676,42.918244986778156,4.904760962888695,2.553473163072166,10.054119154230017,-5.637941609958152,3.3212415524909,7.433527446854081,b,c,b,a,b,c
g2,11.341688728883456,-0.5415007239008869,28.639183455629038,10.078519885446761,2.210386101930378,6.841198991827201,0.26609442672127737,2.6956032591713432,6.296917666319878,b,c,a,a,b,b
g2,4.909331824168735,14.638589063865982,16.645445460957646,9.371628888228262,1.9810462206683341,11.126135882287736,-7.8857712876929345,2.748456846006526,8.739447204326925,b,c,b,a,a,a
g2,10.19695049777246,8.442650340390273,80.7527879978045,3.453847101385713,2.3177559762899484,7.256023166838545,14.854223714302496,1.2743937942033123,5.403737434330821,a,b,b,a,b,b
g2,14.306112560170952,9.123345508698629,30.072510385499704,2.8938958632813536,2.1070319441098704,15.607813861731252,-3.8513366188912492,3.7215091875923614,8.874878923714144,b,b,b,b,b,a
g2,11.475325373789694,10.99293545273176,11.39189373834458,10.605783726007095,3.6845291701731004,16.859206154984015,2.4282317614670603,3.1929388536289802,13.942587934872057,b,a,b,a,b,a
g2,6.466466054562226,11.998849365582988,37.81976562483041,5.269006202789451,-1.0690121803250991,19.32473942718066,-2.117503084220682,2.164408933631722,14.386027381753228,a,a,b,b,b,a
g2,6.397092980507285,3.8256860373857906,30.8978677978063,16.092539609778417,4.701824758458068,15.109625253533293,2.562481354916174,1.8304117239219457,11.33654771290719,b,c,b,a,a,a
g2,9.687869919190538,10.005798222252688,11.087060632509584,8.65497685976785,4.660737604065381,39.52736626774196,-5.887004355188242,0.6503455139424072,6.65367517069922,b,b,b,c,a,c
g2,11.464075875386254,10.874053733441398,12.714828452890675,9.450118495038778,4.4234362052482314,6.425263875890389,3.0493855310316027,4.130594412757189,10.187877472391097,b,a,b,b,b,b
g2,15.303612073174172,9.212633823243978,25.963255484378216,15.120162909394935,3.198807712153956,29.200138551802667,17.783540086607413,2.6969633810427096,7.588040219668562,a,a,b,b,b,b
g2,7.064698227441743,16.34213104160611,10.942998876005957,6.152733216890802,1.5786748959761723,13.466208965268534,-18.16332202306888,2.781357649362933,18.35377546591738,a,b,a,c,a,a
g2,14.014106415845243,0.8489564976569541,25.150863571528156,12.452167984794471,4.200795541602783,8.61907143078028,3.120805201867163,1.0276364630719557,11.483279793814631,b,b,a,b,b,c
g2,9.438415633331989,3.3643797885454942,30.411808377245073,8.760989766319428,1.6740431781397114,10.736853362733365,-8.292324489806353,1.640991106160457,29.92660970109924,a,b,b,b,a,a
g2,11.096868120876382,10.640479560776901,13.029345192800825,11.551693380071457,1.6050650658843875,47.90921491941665,2.193843745042237,3.775557821331588,16.680604244673383,b,c,b,a,b,b
g2,14.357012311407942,8.075318420687815,29.41279066195998,10.494765756773734,-0.5000395548188328,70.24214100249303,1.79384243500195,1.5732543563710946,17.368051679265903,b,b,b,c,b,c
g2,10.303626012688266,13.622882547326324,49.99781323166253,7.250721372181931,2.1951271212480084,6.995358010697118,-17.514138665577526,2.281624551533292,25.755991447099973,a,a,b,b,a,a
g2,4.706221345719987,7.892491589793835,21.90103411907425,4.285250426509256,2.683731681895856,54.11661403218062,-19.57013366877114,4.027175857712555,14.56652707464177,b,a,a,c,b,c
g2,7.5322524745584785,6.9327443711575825,130.41965177522673,7.681916658200852,4.349802714181902,17.308940132809298,-7.40360183602159,2.0467980998826243,11.64470963812105,a,b,b,c,a,a
g2,8.81791655172659,10.26626884727936,24.898289574247688,16.618875727535762,5.830809653046083,16.125726329312826,-13.348013984328965,3.3030447718348785,12.220515769544132,a,c,b,b,a,a
g2,9.327668149192135,11.673412639211584,16.030059337312338,8.703158141188721,2.534343118839978,41.03037140240845,4.184560886910435,-1.396723175962919,10.18144654465584,a,a,b,c,b,a
g2,5.457693926894613,10.430824768370424,36.40318154383644,9.063002705612142,0.37882830012042024,17.949770421623292,1.904079570602944,1.550318975380382,13.426669433615723,a,b,a,b,b,b
g2,10.281294194914377,10.163295107525185,17.97077269536053,5.63425908582637,2.1755562983214944,35.11369324011955,-11.665266963593997,1.9973609793587261,6.513139952058411,a,b,a,b,a,a
g3,1.838701440271099,3.9109074212857244,12.130794375356471,5.4828916768446785,7.657192515821999,17.022462104683765,7.664179285082093,2.4677296740247514,18.832130612333906,a,c,a,a,a,b
g3,2.697302879795751,5.773598243541672,5.555892065125118,2.991509043431425,3.420066514759979,30.94262264366291,9.406159613994818,0.627251774805454,30.890975182505485,a,c,a,c,b,a
g3,3.6380419288567287,19.226293953665333,5.908080090205753,-0.7771434251288079,2.829025230217132,19.165495190727572,-3.5471159626933506,3.7145140713707354,14.839054355676883,a,c,b,b,b,c
g3,6.717378933823682,4.749576379160202,20.009553867321753,7.97119601705243,-2.120685949593666,6.629135204672074,-1.5518940117616404,1.544396791684715,20.780590225161482,a,b,a,a,a,c
g3,10.132975615233597,11.684338004980235,5.874485208910558,0.36769814938922396,12.82221823243799,19.349958922182843,2.6637827113162302,0.10457509325502157,8.201817052869924,a,c,a,c,a,a
g3,7.450175716093252,11.96823257527404,24.953337659556748,9.125284253346637,9.885467376151226,6.682976348693341,13.013309072600373,5.841636994322267,5.1006789999253535,a,c,a,c,b,b
g3,8.490420784513134,15.542965311670699,3.712892593499309,2.3869347146694984,5.810721077065736,16.576907815772685,-9.226102756503929,3.3766373914535595,49.18021241588599,a,b,a,b,a,a
g3,6.073709217609936,6.142462573212415,4.900502205525226,6.248894825129089,11.864060884875823,7.144947948962397,2.410621575180431,1.1134933082131502,5.554951533045943,a,a,a,c,a,a
g3,1.1016054056177702,12.355020310891431,33.74336313701008,7.793780320183675,8.607139605123251,11.939964430769596,-8.793464860576695,0.7196418010457672,11.839906728790261,a,c,a,b,a,a
g3,9.421455799157275,15.224233738475922,9.27968856516042,3.764754165540424,15.662678258287993,6.914643141119125,-6.095474292059231,0.9774643769854783,8.111643192343124,a,b,a,c,a,a
g3,2.855609282967986,12.667186332454854,20.29575985430277,0.30310044982849504,10.914785868282724,7.037984295437566,-10.975857563367708,3.28427446132503,12.539583823887924,b,c,a,c,b,a
g3,2.3147420872735682,20.506395051767246,45.98648232901047,2.174901166935483,21.68016469039484,9.885113353640094,-4.944467313195382,3.2242594507444586,36.29683532745372,b,c,a,c,b,a
g3,3.0463778870267317,10.587730553179465,14.786424763272107,1.6777357160507422,10.073971825779646,6.4474942036312495,-10.877876804560845,3.9024246504026454,5.369250109017082,a,c,a,c,a,a
g3,1.3534662189619175,13.747239930982804,21.81161973701534,6.198421775514848,-4.939682510870677,8.358908285147454,8.023328572043654,-2.0142482782779814,13.198213479423766,a,c,a,c,a,a
g3,0.2643784093129957,10.875471306797346,38.712313472406066,2.4135129498614223,9.862666505653289,8.800248547345554,-2.187628533610389,0.6000256767846572,6.135627823275577,a,c,a,c,b,a
g3,4.566587468039066,9.414258132156693,5.490283586256196,1.0233635845728979,10.834810800150933,13.278455804770484,-8.707137368953157,3.5143753092489423,27.352336596693952,a,c,a,c,b,a
g3,3.601503416678515,14.857302084660038,29.93342967059064,1.7223115893287475,0.950964486881972,6.509858363585353,-4.210629446123651,-1.467119141798598,15.973880945709826,a,a,a,c,b,b
g3,2.7932797558006293,10.735468520006721,15.025973369987385,4.510759039802782,9.27412625287031,7.674861118785802,3.0432492455948683,-1.219694450618512,16.91504359090886,a,c,a,a,b,c
g3,9.213862805975179,12.063979649865352,18.600014078937186,3.9845166810398287,7.4478850352667125,9.649644916536246,-10.328575543686243,0.953379318680577,13.50892382165833,a,c,b,a,b,b
g3,6.789435952845999,6.775106396740199,22.57717167156935,-0.15452704355067448,14.737537337645698,15.913182132919214,-9.354008143696669,1.3329429625824023,9.006834163013924,a,c,a,c,b,a
g3,7.961697617180788,6.855274049103926,18.330384983740935,3.057188361800236,1.282547803089849,16.309849112499066,12.066157326015123,-0.016570576360938283,11.951037583939726,a,c,a,c,b,a
g3,8.918667178518701,17.483995752530237,9.033486070519656,4.179958937056669,-1.739745014548598,12.244428217487492,-15.05051537487063,2.395115216709303,7.06448349796878,a,c,a,c,b,c
g3,4.695423874899891,7.802238131654536,21.432967214845323,1.6238998246146794,19.529313953551515,8.030719247633982,-8.827398311255232,3.055572754886748,13.226457585518975,a,a,a,c,b,c
g3,1.5188916343921033,6.91481221958419,35.309120829007114,4.452956839345134,13.028426378593725,7.793365526036285,-10.752990371323362,1.0395121144735362,22.194833280132194,a,b,a,c,b,c
g3,9.085744671285136,9.811516185691186,9.256206783134143,-0.9020969095353304,1.721996539416109,9.618748149819087,-0.03309197992510035,2.116974775262921,21.01735663183076,b,c,a,c,b,a
g3,2.701931532625197,-7.670565637957251,23.969250204037916,4.261477822659145,10.870481388015374,7.824068457089636,9.967439358044958,1.3584101570596891,9.967148524560596,a,b,a,b,a,a
g3,5.06288279373323,9.147433633514893,51.647987639713065,2.5967204767081338,12.064980586468398,11.24547192932504,5.455259961530888,0.07472489387923531,22.062434281023425,a,a,a,a,a,c
g3,4.732946018267689,10.68161894283793,21.33383866344089,1.7840233979690472,6.724590828709511,13.769272965727176,12.47299067999566,2.1734768454348248,5.4563821849927,a,c,a,c,a,a
g3,5.379901000160703,9.437414603287591,8.04327348834414,4.805034272256988,5.614560639904257,7.446304625481563,2.4776408940799888,1.7799172520125786,22.496619323166854,a,c,a,c,b,a
g3,6.066163372077579,7.696713375132999,5.317838153576292,7.412323462305503,0.5642317601159768,22.12178672210269,-6.704262810673169,1.29716977151904,7.424941451543341,a,b,a,c,a,a
g3,-0.8897642648929978,9.594392823777216,25.31862562766299,-1.0711879341631527,9.366192395243658,7.553544599314523,-26.106265720397996,0.32010014796120156,20.43794145423984,a,b,a,c,a,a
g3,2.027639925411326,8.06357092729234,19.47124137270195,5.751426780863284,13.146315669657056,6.511763665873753,6.034133653973153,2.656424344105284,11.307051281723322,b,c,a,c,a,c
g3,8.863826993925533,6.749557087712447,41.181949783565415,0.26327450344956294,10.655079589818587,8.958156529007008,4.43119050131416,2.621542196539907,9.851502914771691,a,a,a,c,a,c
g3,4.872410171521128,8.716915987903562,24.838734658995982,6.886608099229344,16.970244290994927,7.084601655359209,1.9651626636619097,0.46101566494911994,35.93867372153319,a,a,a,c,a,a
g3,8.395561264007654,6.480064238121621,30.59620199406416,2.8107286144710417,13.705458390524607,21.075623966595828,6.011446831384948,-0.25734623837430437,45.48092963432508,a,c,a,a,b,b
g3,10.841350234604068,3.421656441259338,7.244024120211419,1.5493902310473546,7.983486403248966,7.683790027042619,10.059560550035444,-1.0012678358191849,9.911994899676282,a,c,a,c,a,c
g3,9.420287231995093,16.745002034763907,42.10923268784563,-2.535855030058855,-1.7336291818773883,6.682917172952765,-18.92835758540931,2.767824271071225,20.172236631250364,a,c,a,c,b,a
g3,-0.2855520641854081,9.16278027072592,54.84223849421305,0.6599152515355557,4.008383239247414,13.809719139950339,4.266470636592909,1.5047167479299384,12.71391496959346,a,c,a,b,b,b
g3,3.1672003470050627,10.850589607690123,22.763386491513586,-0.10898083802973568,2.9903465752334863,7.988090304590095,-5.8779342908552445,1.701485619596668,13.447424674607664,a,c,a,c,a,c
g3,9.210989559896323,1.0067834974377483,9.399597658506924,1.8136317826848138,5.279925302910598,12.461278025118617,6.726402985573828,0.6888024314840484,33.08800781624801,a,c,a,c,a,a
g3,8.236356389099546,8.585343142000921,8.657704987103905,4.3076071732884476,20.693022467983763,6.909448104259244,4.401062083661223,3.1130025175766227,13.450158412852193,a,b,a,b,b,b
g3,5.230170665273376,9.663475246597827,15.397268534607814,6.217258499712393,4.012684626582434,8.036461950954788,-0.4413484742532212,4.614899008892794,14.799472670064127,a,b,a,c,b,a
g3,2.498108566650298,6.242974223075248,26.376696521576587,4.657867745855836,8.474466840090674,7.741422606281645,-3.521342127092961,0.471739714015746,10.119991630116768,b,c,a,b,b,a
g3,2.0555809950299144,11.745350127652367,53.62603739853438,3.0874056849627585,8.898912070718591,12.7793467291187,-4.801222144303755,3.0646854160665327,56.66625880964479,a,c,a,b,a,c
g3,6.9358491071358275,5.702368583969972,38.542918909863374,1.222548584732737,14.23420881409932,24.798623013450673,1.405631033514875,3.5025343162999523,15.827897630921804,a,c,a,c,a,c
g3,3.737715401943875,15.38026120862607,59.9550033564458,1.5035977620421928,10.79099531698395,7.165080849088308,1.7523849700120098,-1.658039340783632,23.707295812521295,a,c,a,b,b,a
g3,2.542000058649142,1.3547806707109746,7.119482901304848,4.468089310554756,11.265299280293101,7.652394985689456,9.106598747413468,1.0283954770529482,6.063156072321092,a,c,a,c,a,a
g3,3.924199039904674,6.602420527893078,10.490019282295613,2.350587913346051,13.244984909314901,10.443708739909564,4.400290441745616,0.6220388277330571,7.010307062848263,a,c,b,c,b,c
g3,2.4521137946683136,-5.374484401151124,9.881991696473325,0.8804223665271991,12.779549437473293,8.686155522889216,-11.78667736799786,2.8781134044653487,20.916478311907,a,c,a,a,b,a
g3,9.284641951424224,18.603667634843553,16.470210840316664,2.1445033203203443,5.192622953425058,6.591794984470778,-2.601130646141174,3.7739885521189667,22.542884461508745,b,c,b,c,b,c
